Id,Weekly_Sales
2_29_2013-02-15,46.11326
2_29_2013-02-22,45.57873
2_29_2013-03-01,45.73283
2_29_2013-03-08,46.11326
2_29_2013-03-15,45.57873
2_29_2013-03-22,45.732834
2_29_2013-03-29,46.11326
2_29_2013-04-05,45.57873
2_29_2013-04-12,45.73283
2_29_2013-04-19,46.11326
2_29_2013-04-26,45.57873
2_29_2013-05-03,45.732834
2_29_2013-05-10,46.11326
2_29_2013-05-17,45.57873
2_29_2013-05-24,45.732834
2_29_2013-05-31,46.11326
2_29_2013-06-07,45.57873
2_29_2013-06-14,45.732834
2_29_2013-06-21,46.113262
2_29_2013-06-28,45.57873
2_29_2013-07-05,45.732834
2_29_2013-07-12,46.11326
2_29_2013-07-19,45.57873
2_29_2013-07-26,45.732834
2_30_2012-11-02,46.125244
2_30_2012-11-09,45.59073
2_30_2012-11-16,45.744934
2_30_2012-11-23,46.124943
2_30_2012-11-30,45.59041
2_30_2012-12-07,45.74462
2_30_2012-12-14,46.124493
2_30_2012-12-21,45.58997
2_30_2012-12-28,45.74418
2_30_2013-01-04,46.11786
2_30_2013-01-11,45.583416
2_30_2013-01-18,45.737564
2_30_2013-01-25,46.031864
2_30_2013-02-01,45.49832
2_30_2013-02-08,45.651775
2_30_2013-02-15,46.03192
2_30_2013-02-22,45.49839
2_30_2013-03-01,45.65185
2_30_2013-03-08,46.031975
2_30_2013-03-15,45.49846
2_30_2013-03-22,45.651897
2_30_2013-03-29,46.03202
2_30_2013-04-05,45.498497
2_30_2013-04-12,45.651936
2_30_2013-04-19,46.03205
2_30_2013-04-26,45.49852
2_30_2013-05-03,45.651955
2_30_2013-05-10,46.03205
2_30_2013-05-17,45.498516
2_30_2013-05-24,45.651955
2_30_2013-05-31,46.03205
2_30_2013-06-07,45.498516
2_30_2013-06-14,45.65195
2_30_2013-06-21,46.03205
2_30_2013-06-28,45.498516
2_30_2013-07-05,45.65195
2_30_2013-07-12,46.03205
2_30_2013-07-19,45.498516
2_30_2013-07-26,45.651955
2_31_2012-11-02,46.12548
2_31_2012-11-09,45.590965
2_31_2012-11-16,45.74516
2_31_2012-11-23,46.12548
2_31_2012-11-30,45.590965
2_31_2012-12-07,45.74516
2_31_2012-12-14,46.12548
2_31_2012-12-21,45.590965
2_31_2012-12-28,45.74516
2_31_2013-01-04,46.12548
2_31_2013-01-11,45.590965
2_31_2013-01-18,45.74516
2_31_2013-01-25,46.12548
2_31_2013-02-01,45.590965
2_31_2013-02-08,45.74516
2_31_2013-02-15,46.12548
2_31_2013-02-22,45.590965
2_31_2013-03-01,45.74516
2_31_2013-03-08,46.12548
2_31_2013-03-15,45.590965
2_31_2013-03-22,45.74516
2_31_2013-03-29,46.12548
2_31_2013-04-05,45.590965
2_31_2013-04-12,45.74516
2_31_2013-04-19,46.12548
2_31_2013-04-26,45.590965
2_31_2013-05-03,45.74516
2_31_2013-05-10,46.12548
2_31_2013-05-17,45.590965
2_31_2013-05-24,45.74516
2_31_2013-05-31,46.12548
2_31_2013-06-07,45.590965
2_31_2013-06-14,45.74516
2_31_2013-06-21,46.12548
2_31_2013-06-28,45.590965
2_31_2013-07-05,45.74516
2_31_2013-07-12,46.12548
2_31_2013-07-19,45.590965
2_31_2013-07-26,45.74516
2_32_2012-11-02,46.125416
2_32_2012-11-09,45.590904
2_32_2012-11-16,45.745087
2_32_2012-11-23,46.125202
2_32_2012-11-30,45.590702
2_32_2012-12-07,45.74489
2_32_2012-12-14,46.12358
2_32_2012-12-21,45.589085
2_32_2012-12-28,45.743225
2_32_2013-01-04,46.11481
2_32_2013-01-11,45.58048
2_32_2013-01-18,45.734306
2_32_2013-01-25,46.098763
2_32_2013-02-01,45.564754
2_32_2013-02-08,45.718006
2_32_2013-02-15,46.098785
2_32_2013-02-22,45.564777
2_32_2013-03-01,45.71803
2_32_2013-03-08,46.09879
2_32_2013-03-15,45.56478
2_32_2013-03-22,45.71803
2_32_2013-03-29,46.098793
2_32_2013-04-05,45.564785
2_32_2013-04-12,45.718033
2_32_2013-04-19,46.098793
2_32_2013-04-26,45.564785
2_32_2013-05-03,45.718033
2_32_2013-05-10,46.098793
2_32_2013-05-17,45.564785
2_32_2013-05-24,45.718033
2_32_2013-05-31,46.098793
2_32_2013-06-07,45.56478
2_32_2013-06-14,45.718033
2_32_2013-06-21,46.098793
2_32_2013-06-28,45.56478
2_32_2013-07-05,45.718033
2_32_2013-07-12,46.098793
2_32_2013-07-19,45.56478
2_32_2013-07-26,45.718033
2_33_2012-11-02,46.12548
2_33_2012-11-09,45.590965
2_33_2012-11-16,45.74516
2_33_2012-11-23,46.125473
2_33_2012-11-30,45.590954
2_33_2012-12-07,45.745155
2_33_2012-12-14,46.125465
2_33_2012-12-21,45.590942
2_33_2012-12-28,45.745148
2_33_2013-01-04,46.125458
2_33_2013-01-11,45.59094
2_33_2013-01-18,45.745136
2_33_2013-01-25,46.125443
2_33_2013-02-01,45.590927
2_33_2013-02-08,45.74512
2_33_2013-02-15,46.125443
2_33_2013-02-22,45.590927
2_33_2013-03-01,45.74512
2_33_2013-03-08,46.125443
2_33_2013-03-15,45.590927
2_33_2013-03-22,45.74512
2_33_2013-03-29,46.125443
2_33_2013-04-05,45.590927
2_33_2013-04-12,45.74512
2_33_2013-04-19,46.125443
2_33_2013-04-26,45.590927
2_33_2013-05-03,45.74512
2_33_2013-05-10,46.125443
2_33_2013-05-17,45.590927
2_33_2013-05-24,45.74512
2_33_2013-05-31,46.125443
2_33_2013-06-07,45.590927
2_33_2013-06-14,45.74512
2_33_2013-06-21,46.125443
2_33_2013-06-28,45.590927
2_33_2013-07-05,45.74512
2_33_2013-07-12,46.125443
2_33_2013-07-19,45.590927
2_33_2013-07-26,45.74512
2_34_2012-11-02,46.125206
2_34_2012-11-09,45.59068
2_34_2012-11-16,45.74488
2_34_2012-11-23,46.12322
2_34_2012-11-30,45.588768
2_34_2012-12-07,45.74292
2_34_2012-12-14,46.122097
2_34_2012-12-21,45.587643
2_34_2012-12-28,45.741837
2_34_2013-01-04,46.079475
2_34_2013-01-11,45.54241
2_34_2013-01-18,45.700325
2_34_2013-01-25,45.631996
2_34_2013-02-01,45.06634
2_34_2013-02-08,45.2675
2_34_2013-02-15,45.634453
2_34_2013-02-22,45.06894
2_34_2013-03-01,45.269875
2_34_2013-03-08,45.63811
2_34_2013-03-15,45.072792
2_34_2013-03-22,45.273403
2_34_2013-03-29,45.6428
2_34_2013-04-05,45.077717
2_34_2013-04-12,45.27789
2_34_2013-04-19,45.64601
2_34_2013-04-26,45.081112
2_34_2013-05-03,45.280987
2_34_2013-05-10,45.645897
2_34_2013-05-17,45.081
2_34_2013-05-24,45.28087
2_34_2013-05-31,45.645718
2_34_2013-06-07,45.080814
2_34_2013-06-14,45.280697
2_34_2013-06-21,45.645615
2_34_2013-06-28,45.080692
2_34_2013-07-05,45.28059
2_34_2013-07-12,45.64552
2_34_2013-07-19,45.0806
2_34_2013-07-26,45.280502
2_35_2012-11-02,46.125473
2_35_2012-11-09,45.590958
2_35_2012-11-16,45.745148
2_35_2012-11-23,46.125454
2_35_2012-11-30,45.59094
2_35_2012-12-07,45.74513
2_35_2012-12-14,46.12545
2_35_2012-12-21,45.59092
2_35_2012-12-28,45.74512
2_35_2013-01-04,46.12544
2_35_2013-01-11,45.590908
2_35_2013-01-18,45.7451
2_35_2013-01-25,46.12542
2_35_2013-02-01,45.5909
2_35_2013-02-08,45.745083
2_35_2013-02-15,46.12542
2_35_2013-02-22,45.5909
2_35_2013-03-01,45.745083
2_35_2013-03-08,46.12542
2_35_2013-03-15,45.5909
2_35_2013-03-22,45.745083
2_35_2013-03-29,46.12542
2_35_2013-04-05,45.5909
2_35_2013-04-12,45.745083
2_35_2013-04-19,46.12542
2_35_2013-04-26,45.5909
2_35_2013-05-03,45.745083
2_35_2013-05-10,46.12542
2_35_2013-05-17,45.5909
2_35_2013-05-24,45.745083
2_35_2013-05-31,46.12542
2_35_2013-06-07,45.5909
2_35_2013-06-14,45.745083
2_35_2013-06-21,46.12542
2_35_2013-06-28,45.5909
2_35_2013-07-05,45.745083
2_35_2013-07-12,46.12542
2_35_2013-07-19,45.5909
2_35_2013-07-26,45.745083
2_36_2012-11-02,46.12548
2_36_2012-11-09,45.590965
2_36_2012-11-16,45.74516
2_36_2012-11-23,46.12546
2_36_2012-11-30,45.59095
2_36_2012-12-07,45.74514
2_36_2012-12-14,46.125404
2_36_2012-12-21,45.59088
2_36_2012-12-28,45.74508
2_36_2013-01-04,46.12525
2_36_2013-01-11,45.590733
2_36_2013-01-18,45.74493
2_36_2013-01-25,46.124996
2_36_2013-02-01,45.590473
2_36_2013-02-08,45.744663
2_36_2013-02-15,46.124996
2_36_2013-02-22,45.590477
2_36_2013-03-01,45.744663
2_36_2013-03-08,46.124996
2_36_2013-03-15,45.590477
2_36_2013-03-22,45.744663
2_36_2013-03-29,46.124996
2_36_2013-04-05,45.590477
2_36_2013-04-12,45.744663
2_36_2013-04-19,46.124996
2_36_2013-04-26,45.590473
2_36_2013-05-03,45.744663
2_36_2013-05-10,46.124996
2_36_2013-05-17,45.590477
2_36_2013-05-24,45.744663
2_36_2013-05-31,46.124996
2_36_2013-06-07,45.590477
2_36_2013-06-14,45.744663
2_36_2013-06-21,46.124996
2_36_2013-06-28,45.590477
2_36_2013-07-05,45.744663
2_36_2013-07-12,46.124996
2_36_2013-07-19,45.590477
2_36_2013-07-26,45.744663
2_37_2012-11-02,46.124733
2_37_2012-11-09,45.590225
2_37_2012-11-16,45.744415
2_37_2012-11-23,46.121593
2_37_2012-11-30,45.587093
2_37_2012-12-07,45.741245
2_37_2012-12-14,46.118088
2_37_2012-12-21,45.583607
2_37_2012-12-28,45.737698
2_37_2013-01-04,46.10662
2_37_2013-01-11,45.572247
2_37_2013-01-18,45.72613
2_37_2013-01-25,46.063934
2_37_2013-02-01,45.53065
2_37_2013-02-08,45.681885
2_37_2013-02-15,46.06409
2_37_2013-02-22,45.530792
2_37_2013-03-01,45.68204
2_37_2013-03-08,46.064194
2_37_2013-03-15,45.53088
2_37_2013-03-22,45.68214
2_37_2013-03-29,46.064236
2_37_2013-04-05,45.530952
2_37_2013-04-12,45.6822
2_37_2013-04-19,46.064255
2_37_2013-04-26,45.53096
2_37_2013-05-03,45.682217
2_37_2013-05-10,46.064243
2_37_2013-05-17,45.53096
2_37_2013-05-24,45.682213
2_37_2013-05-31,46.064243
2_37_2013-06-07,45.53096
2_37_2013-06-14,45.682213
2_37_2013-06-21,46.064247
2_37_2013-06-28,45.530956
2_37_2013-07-05,45.682213
2_37_2013-07-12,46.064247
2_37_2013-07-19,45.530956
2_37_2013-07-26,45.682213
2_38_2012-11-02,46.12548
2_38_2012-11-09,45.590965
2_38_2012-11-16,45.74516
2_38_2012-11-23,46.12548
2_38_2012-11-30,45.590965
2_38_2012-12-07,45.74516
2_38_2012-12-14,46.12548
2_38_2012-12-21,45.59096
2_38_2012-12-28,45.74516
2_38_2013-01-04,46.12548
2_38_2013-01-11,45.59096
2_38_2013-01-18,45.745155
2_38_2013-01-25,46.12548
2_38_2013-02-01,45.59096
2_38_2013-02-08,45.745155
2_38_2013-02-15,46.12548
2_38_2013-02-22,45.59096
2_38_2013-03-01,45.745155
2_38_2013-03-08,46.12548
2_38_2013-03-15,45.59096
2_38_2013-03-22,45.745155
2_38_2013-03-29,46.12548
2_38_2013-04-05,45.59096
2_38_2013-04-12,45.745155
2_38_2013-04-19,46.12548
2_38_2013-04-26,45.59096
2_38_2013-05-03,45.745155
2_38_2013-05-10,46.12548
2_38_2013-05-17,45.59096
2_38_2013-05-24,45.745155
2_38_2013-05-31,46.12548
2_38_2013-06-07,45.59096
2_38_2013-06-14,45.745155
2_38_2013-06-21,46.12548
2_38_2013-06-28,45.59096
2_38_2013-07-05,45.745155
2_38_2013-07-12,46.12548
2_38_2013-07-19,45.59096
2_38_2013-07-26,45.745155
2_40_2012-11-02,46.12548
2_40_2012-11-09,45.590965
2_40_2012-11-16,45.74516
2_40_2012-11-23,46.12548
2_40_2012-11-30,45.590965
2_40_2012-12-07,45.74516
2_40_2012-12-14,46.12548
2_40_2012-12-21,45.590965
2_40_2012-12-28,45.74516
2_40_2013-01-04,46.12548
2_40_2013-01-11,45.590965
2_40_2013-01-18,45.74516
2_40_2013-01-25,46.12548
2_40_2013-02-01,45.590965
2_40_2013-02-08,45.74516
2_40_2013-02-15,46.12548
2_40_2013-02-22,45.590965
2_40_2013-03-01,45.74516
2_40_2013-03-08,46.12548
2_40_2013-03-15,45.590965
2_40_2013-03-22,45.74516
2_40_2013-03-29,46.12548
2_40_2013-04-05,45.590965
2_40_2013-04-12,45.74516
2_40_2013-04-19,46.12548
2_40_2013-04-26,45.590965
2_40_2013-05-03,45.74516
2_40_2013-05-10,46.12548
2_40_2013-05-17,45.590965
2_40_2013-05-24,45.74516
2_40_2013-05-31,46.12548
2_40_2013-06-07,45.590965
2_40_2013-06-14,45.74516
2_40_2013-06-21,46.12548
2_40_2013-06-28,45.590965
2_40_2013-07-05,45.74516
2_40_2013-07-12,46.12548
2_40_2013-07-19,45.590965
2_40_2013-07-26,45.74516
2_41_2012-11-02,46.12548
2_41_2012-11-09,45.590965
2_41_2012-11-16,45.74516
2_41_2012-11-23,46.1254
2_41_2012-11-30,45.590885
2_41_2012-12-07,45.74507
2_41_2012-12-14,46.125076
2_41_2012-12-21,45.590557
2_41_2012-12-28,45.744747
2_41_2013-01-04,46.124607
2_41_2013-01-11,45.590088
2_41_2013-01-18,45.74429
2_41_2013-01-25,46.12348
2_41_2013-02-01,45.58895
2_41_2013-02-08,45.743137
2_41_2013-02-15,46.12348
2_41_2013-02-22,45.58895
2_41_2013-03-01,45.743137
2_41_2013-03-08,46.12348
2_41_2013-03-15,45.58895
2_41_2013-03-22,45.743137
2_41_2013-03-29,46.12348
2_41_2013-04-05,45.58895
2_41_2013-04-12,45.74314
2_41_2013-04-19,46.12348
2_41_2013-04-26,45.58895
2_41_2013-05-03,45.743137
2_41_2013-05-10,46.12348
2_41_2013-05-17,45.58895
2_41_2013-05-24,45.743137
2_41_2013-05-31,46.12348
2_41_2013-06-07,45.58895
2_41_2013-06-14,45.743137
2_41_2013-06-21,46.12348
2_41_2013-06-28,45.58895
2_41_2013-07-05,45.743137
2_41_2013-07-12,46.12348
2_41_2013-07-19,45.58895
2_41_2013-07-26,45.743137
2_42_2012-11-02,46.12548
2_42_2012-11-09,45.590965
2_42_2012-11-16,45.74516
2_42_2012-11-23,46.12548
2_42_2012-11-30,45.590965
2_42_2012-12-07,45.74516
2_42_2012-12-14,46.12548
2_42_2012-12-21,45.590965
2_42_2012-12-28,45.74516
2_42_2013-01-04,46.12548
2_42_2013-01-11,45.590965
2_42_2013-01-18,45.74516
2_42_2013-01-25,46.125477
2_42_2013-02-01,45.59096
2_42_2013-02-08,45.74516
2_42_2013-02-15,46.125477
2_42_2013-02-22,45.59096
2_42_2013-03-01,45.74516
2_42_2013-03-08,46.125477
2_42_2013-03-15,45.59096
2_42_2013-03-22,45.74516
2_42_2013-03-29,46.125477
2_42_2013-04-05,45.59096
2_42_2013-04-12,45.74516
2_42_2013-04-19,46.125477
2_42_2013-04-26,45.59096
2_42_2013-05-03,45.74516
2_42_2013-05-10,46.125477
2_42_2013-05-17,45.59096
2_42_2013-05-24,45.74516
2_42_2013-05-31,46.125477
2_42_2013-06-07,45.59096
2_42_2013-06-14,45.74516
2_42_2013-06-21,46.125477
2_42_2013-06-28,45.59096
2_42_2013-07-05,45.74516
2_42_2013-07-12,46.125477
2_42_2013-07-19,45.59096
2_42_2013-07-26,45.74516
2_44_2012-11-02,46.12548
2_44_2012-11-09,45.590965
2_44_2012-11-16,45.74516
2_44_2012-11-23,46.12548
2_44_2012-11-30,45.590965
2_44_2012-12-07,45.74516
2_44_2012-12-14,46.12548
2_44_2012-12-21,45.590965
2_44_2012-12-28,45.74516
2_44_2013-01-04,46.12548
2_44_2013-01-11,45.590965
2_44_2013-01-18,45.74516
2_44_2013-01-25,46.12548
2_44_2013-02-01,45.590965
2_44_2013-02-08,45.74516
2_44_2013-02-15,46.12548
2_44_2013-02-22,45.590965
2_44_2013-03-01,45.74516
2_44_2013-03-08,46.12548
2_44_2013-03-15,45.590965
2_44_2013-03-22,45.74516
2_44_2013-03-29,46.12548
2_44_2013-04-05,45.590965
2_44_2013-04-12,45.74516
2_44_2013-04-19,46.12548
2_44_2013-04-26,45.590965
2_44_2013-05-03,45.74516
2_44_2013-05-10,46.12548
2_44_2013-05-17,45.590965
2_44_2013-05-24,45.74516
2_44_2013-05-31,46.12548
2_44_2013-06-07,45.590965
2_44_2013-06-14,45.74516
2_44_2013-06-21,46.12548
2_44_2013-06-28,45.590965
2_44_2013-07-05,45.74516
2_44_2013-07-12,46.12548
2_44_2013-07-19,45.590965
2_44_2013-07-26,45.74516
2_45_2012-11-09,46.125446
2_45_2012-12-21,45.590927
2_45_2012-12-28,45.745125
2_45_2013-01-04,46.12438
2_46_2012-11-02,46.125282
2_46_2012-11-09,45.590763
2_46_2012-11-16,45.74497
2_46_2012-11-23,46.12481
2_46_2012-11-30,45.59029
2_46_2012-12-07,45.744488
2_46_2012-12-14,46.12446
2_46_2012-12-21,45.58994
2_46_2012-12-28,45.74413
2_46_2013-01-04,46.124107
2_46_2013-01-11,45.58959
2_46_2013-01-18,45.74378
2_46_2013-01-25,46.12367
2_46_2013-02-01,45.58914
2_46_2013-02-08,45.74332
2_46_2013-02-15,46.12367
2_46_2013-02-22,45.58914
2_46_2013-03-01,45.74332
2_46_2013-03-08,46.12367
2_46_2013-03-15,45.58914
2_46_2013-03-22,45.743317
2_46_2013-03-29,46.12367
2_46_2013-04-05,45.58914
2_46_2013-04-12,45.74332
2_46_2013-04-19,46.12367
2_46_2013-04-26,45.58914
2_46_2013-05-03,45.74332
2_46_2013-05-10,46.12367
2_46_2013-05-17,45.58914
2_46_2013-05-24,45.74332
2_46_2013-05-31,46.12367
2_46_2013-06-07,45.58914
2_46_2013-06-14,45.74332
2_46_2013-06-21,46.12367
2_46_2013-06-28,45.58914
2_46_2013-07-05,45.74332
2_46_2013-07-12,46.12367
2_46_2013-07-19,45.58914
2_46_2013-07-26,45.74332
2_47_2012-12-14,46.125244
2_47_2012-12-21,45.590736
2_47_2013-02-22,45.74492
2_48_2012-11-02,46.125313
2_48_2012-11-09,45.5908
2_48_2012-11-16,45.74499
2_48_2012-11-23,46.12514
2_48_2012-11-30,45.59063
2_48_2012-12-07,45.744827
2_48_2012-12-14,46.125042
2_48_2012-12-21,45.59052
2_48_2012-12-28,45.74472
2_48_2013-01-04,46.122513
2_48_2013-01-11,45.588047
2_48_2013-01-18,45.742226
2_48_2013-01-25,46.090275
2_48_2013-02-01,45.556416
2_48_2013-02-08,45.71031
2_48_2013-02-15,46.0903
2_48_2013-02-22,45.55644
2_48_2013-03-01,45.710342
2_48_2013-03-08,46.09033
2_48_2013-03-15,45.556458
2_48_2013-03-22,45.71036
2_48_2013-03-29,46.090347
2_48_2013-04-05,45.556473
2_48_2013-04-12,45.71038
2_48_2013-04-19,46.09036
2_48_2013-04-26,45.556484
2_48_2013-05-03,45.710396
2_48_2013-05-10,46.090355
2_48_2013-05-17,45.556484
2_48_2013-05-24,45.710396
2_48_2013-05-31,46.09036
2_48_2013-06-07,45.556484
2_48_2013-06-14,45.710396
2_48_2013-06-21,46.09036
2_48_2013-06-28,45.556484
2_48_2013-07-05,45.710396
2_48_2013-07-12,46.09036
2_48_2013-07-19,45.556484
2_48_2013-07-26,45.710396
2_49_2012-11-02,46.12548
2_49_2012-11-09,45.59096
2_49_2012-11-16,45.74516
2_49_2012-11-23,46.125477
2_49_2012-11-30,45.590958
2_49_2012-12-07,45.745148
2_49_2012-12-14,46.125477
2_49_2012-12-21,45.590954
2_49_2012-12-28,45.745144
2_49_2013-01-04,46.12547
2_49_2013-01-11,45.590954
2_49_2013-01-18,45.745144
2_49_2013-01-25,46.12546
2_49_2013-02-01,45.59095
2_49_2013-02-08,45.74514
2_49_2013-02-15,46.12546
2_49_2013-02-22,45.59095
2_49_2013-03-01,45.74514
2_49_2013-03-08,46.12546
2_49_2013-03-15,45.59095
2_49_2013-03-22,45.74514
2_49_2013-03-29,46.12546
2_49_2013-04-05,45.59095
2_49_2013-04-12,45.74514
2_49_2013-04-19,46.12546
2_49_2013-04-26,45.59095
2_49_2013-05-03,45.74514
2_49_2013-05-10,46.12546
2_49_2013-05-17,45.59095
2_49_2013-05-24,45.74514
2_49_2013-05-31,46.12546
2_49_2013-06-07,45.59095
2_49_2013-06-14,45.74514
2_49_2013-06-21,46.12546
2_49_2013-06-28,45.59095
2_49_2013-07-05,45.74514
2_49_2013-07-12,46.12546
2_49_2013-07-19,45.59095
2_49_2013-07-26,45.74514
2_52_2012-11-02,46.125263
2_52_2012-11-09,45.590736
2_52_2012-11-16,45.74494
2_52_2012-11-23,46.125057
2_52_2012-11-30,45.59053
2_52_2012-12-07,45.744717
2_52_2012-12-14,46.1249
2_52_2012-12-21,45.590378
2_52_2012-12-28,45.74458
2_52_2013-01-04,46.124798
2_52_2013-01-11,45.590263
2_52_2013-01-18,45.744457
2_52_2013-01-25,46.12468
2_52_2013-02-01,45.590122
2_52_2013-02-08,45.744354
2_52_2013-02-15,46.124676
2_52_2013-02-22,45.590126
2_52_2013-03-01,45.744354
2_52_2013-03-08,46.12468
2_52_2013-03-15,45.590126
2_52_2013-03-22,45.744354
2_52_2013-03-29,46.124676
2_52_2013-04-05,45.590126
2_52_2013-04-12,45.744354
2_52_2013-04-19,46.124676
2_52_2013-04-26,45.590126
2_52_2013-05-03,45.744354
2_52_2013-05-10,46.124676
2_52_2013-05-17,45.590126
2_52_2013-05-24,45.744354
2_52_2013-05-31,46.124676
2_52_2013-06-07,45.590126
2_52_2013-06-14,45.744354
2_52_2013-06-21,46.124676
2_52_2013-06-28,45.590126
2_52_2013-07-05,45.744354
2_52_2013-07-12,46.124676
2_52_2013-07-19,45.590126
2_52_2013-07-26,45.744354
2_54_2012-11-02,46.12548
2_54_2012-11-09,45.590965
2_54_2012-11-16,45.74516
2_54_2012-11-23,46.12548
2_54_2012-11-30,45.590965
2_54_2012-12-07,45.74516
2_54_2012-12-14,46.12548
2_54_2012-12-21,45.590965
2_54_2012-12-28,45.74516
2_54_2013-01-04,46.12548
2_54_2013-01-11,45.590965
2_54_2013-01-18,45.74516
2_54_2013-01-25,46.12548
2_54_2013-02-08,45.590965
2_54_2013-02-15,45.74516
2_54_2013-02-22,46.12548
2_54_2013-03-01,45.590965
2_54_2013-03-08,45.74516
2_54_2013-03-15,46.12548
2_54_2013-03-22,45.590965
2_54_2013-04-05,45.74516
2_54_2013-04-19,46.12548
2_54_2013-04-26,45.590965
2_54_2013-05-03,45.74516
2_54_2013-05-10,46.12548
2_54_2013-05-17,45.590965
2_54_2013-05-31,45.74516
2_54_2013-06-14,46.12548
2_54_2013-06-28,45.590965
2_54_2013-07-05,45.74516
2_54_2013-07-26,46.12548
2_55_2012-11-02,46.12535
2_55_2012-11-09,45.590836
2_55_2012-11-16,45.745037
2_55_2012-11-23,46.12462
2_55_2012-11-30,45.590107
2_55_2012-12-07,45.7443
2_55_2012-12-14,46.124237
2_55_2012-12-21,45.589733
2_55_2012-12-28,45.74391
2_55_2013-01-04,46.123394
2_55_2013-01-11,45.58891
2_55_2013-01-18,45.743073
2_55_2013-01-25,46.122578
2_55_2013-02-01,45.58811
2_55_2013-02-08,45.742264
2_55_2013-02-15,46.122578
2_55_2013-02-22,45.588108
2_55_2013-03-01,45.74226
2_55_2013-03-08,46.122578
2_55_2013-03-15,45.58811
2_55_2013-03-22,45.742264
2_55_2013-03-29,46.122578
2_55_2013-04-05,45.588108
2_55_2013-04-12,45.742264
2_55_2013-04-19,46.122578
2_55_2013-04-26,45.58811
2_55_2013-05-03,45.742264
2_55_2013-05-10,46.122578
2_55_2013-05-17,45.58811
2_55_2013-05-24,45.742264
2_55_2013-05-31,46.122578
2_55_2013-06-07,45.58811
2_55_2013-06-14,45.742264
2_55_2013-06-21,46.122578
2_55_2013-06-28,45.58811
2_55_2013-07-05,45.742264
2_55_2013-07-12,46.122574
2_55_2013-07-19,45.58811
2_55_2013-07-26,45.742264
2_56_2012-11-02,46.12548
2_56_2012-11-09,45.590965
2_56_2012-11-16,45.74516
2_56_2012-11-23,46.12548
2_56_2012-11-30,45.590965
2_56_2012-12-07,45.74516
2_56_2012-12-14,46.12548
2_56_2012-12-21,45.590965
2_56_2012-12-28,45.745155
2_56_2013-01-04,46.12548
2_56_2013-01-11,45.590958
2_56_2013-01-18,45.745155
2_56_2013-01-25,46.125416
2_56_2013-02-01,45.590904
2_56_2013-02-08,45.745094
2_56_2013-02-15,46.125416
2_56_2013-02-22,45.590904
2_56_2013-03-01,45.745094
2_56_2013-03-08,46.125416
2_56_2013-03-15,45.590904
2_56_2013-03-22,45.745094
2_56_2013-03-29,46.125416
2_56_2013-04-05,45.590904
2_56_2013-04-12,45.745094
2_56_2013-04-19,46.125416
2_56_2013-04-26,45.590904
2_56_2013-05-03,45.745094
2_56_2013-05-10,46.125416
2_56_2013-05-17,45.590904
2_56_2013-05-24,45.745094
2_56_2013-05-31,46.125416
2_56_2013-06-07,45.590904
2_56_2013-06-14,45.745094
2_56_2013-06-21,46.125416
2_56_2013-06-28,45.590904
2_56_2013-07-05,45.745094
2_56_2013-07-12,46.125412
2_56_2013-07-19,45.590904
2_56_2013-07-26,45.745094
2_58_2012-11-02,46.125263
2_58_2012-11-09,45.590733
2_58_2012-11-16,45.744934
2_58_2012-11-23,46.12498
2_58_2012-11-30,45.590454
2_58_2012-12-07,45.744644
2_58_2012-12-14,46.12478
2_58_2012-12-21,45.590267
2_58_2012-12-28,45.744457
2_58_2013-01-04,46.12463
2_58_2013-01-11,45.5901
2_58_2013-01-18,45.744312
2_58_2013-01-25,46.124485
2_58_2013-02-01,45.58996
2_58_2013-02-08,45.74414
2_58_2013-02-15,46.124485
2_58_2013-02-22,45.58996
2_58_2013-03-01,45.74414
2_58_2013-03-08,46.124485
2_58_2013-03-15,45.58996
2_58_2013-03-22,45.74414
2_58_2013-03-29,46.124485
2_58_2013-04-05,45.58996
2_58_2013-04-12,45.74414
2_58_2013-04-19,46.124485
2_58_2013-04-26,45.58996
2_58_2013-05-03,45.74414
2_58_2013-05-10,46.124485
2_58_2013-05-17,45.58996
2_58_2013-05-24,45.74414
2_58_2013-05-31,46.124485
2_58_2013-06-07,45.58996
2_58_2013-06-14,45.74414
2_58_2013-06-21,46.124485
2_58_2013-06-28,45.58996
2_58_2013-07-05,45.74414
2_58_2013-07-12,46.124485
2_58_2013-07-19,45.58996
2_58_2013-07-26,45.74414
2_59_2012-11-02,46.12548
2_59_2012-11-09,45.590965
2_59_2012-11-16,45.74516
2_59_2012-11-23,46.12548
2_59_2012-11-30,45.59096
2_59_2012-12-07,45.745155
2_59_2012-12-14,46.125477
2_59_2012-12-21,45.590958
2_59_2012-12-28,45.74515
2_59_2013-01-04,46.12547
2_59_2013-01-11,45.59095
2_59_2013-01-18,45.745144
2_59_2013-01-25,46.125397
2_59_2013-02-01,45.59089
2_59_2013-02-08,45.74509
2_59_2013-02-15,46.125397
2_59_2013-02-22,45.59089
2_59_2013-03-01,45.745087
2_59_2013-03-08,46.125397
2_59_2013-03-15,45.59089
2_59_2013-03-22,45.74509
2_59_2013-03-29,46.125397
2_59_2013-04-05,45.59089
2_59_2013-04-12,45.74509
2_59_2013-04-19,46.125397
2_59_2013-04-26,45.59089
2_59_2013-05-03,45.745087
2_59_2013-05-10,46.125397
2_59_2013-05-17,45.59089
2_59_2013-05-24,45.74509
2_59_2013-05-31,46.125397
2_59_2013-06-07,45.59089
